SK_ID_CURR,TARGET
100001,0.36154425
100005,0.70971125
100013,0.31880805
100028,0.5126746
100038,0.6719827
100042,0.35751352
100057,0.17982298
100065,0.28632322
100066,0.21474849
100067,0.5510468
100074,0.24597196
100090,0.40845242
100091,0.7330991
100092,0.50142026
100106,0.26401353
100107,0.70688564
100109,0.62456965
100117,0.33307353
100128,0.5482554
100141,0.3888278
100150,0.3713478
100168,0.18759671
100169,0.3385998
100170,0.7493895
100171,0.37033334
100172,0.62024885
100184,0.60761726
100187,0.5116499
100212,0.19755948
100222,0.39983046
100223,0.32733592
100232,0.14638877
100241,0.58410513
100245,0.28359216
100253,0.2029523
100256,0.5175303
100271,0.16629441
100278,0.72150284
100280,0.24098909
100306,0.68497324
100311,0.5084028
100312,0.17422074
100330,0.61544657
100331,0.27489886
100352,0.4659687
100358,0.56138146
100367,0.27760437
100382,0.5506542
100384,0.5146046
100385,0.38375193
100386,0.26822436
100399,0.30433086
100404,0.50639373
100416,0.2303729
100422,0.2545263
100426,0.30884108
100438,0.31990653
100444,0.6823824
100445,0.7498342
100446,0.6147762
100447,0.3323298
100450,0.68220407
100466,0.18230794
100483,0.24557492
100484,0.17019916
100494,0.57206905
100510,0.78405726
100512,0.24632442
100517,0.22461897
100548,0.52432513
100551,0.26261932
100552,0.5086867
100553,0.27000457
100561,0.55442727
100568,0.8967957
100569,0.18996567
100591,0.5458558
100592,0.35005882
100602,0.28275478
100607,0.4049274
100613,0.3867904
100617,0.53337383
100618,0.51281995
100622,0.51320887
100625,0.69719726
100677,0.42249566
100699,0.4432209
100702,0.8212707
100711,0.3263545
100729,0.5573964
100740,0.70825046
100744,0.50323415
100745,0.53256756
100747,0.4198667
100751,0.7495231
100752,0.434636
100753,0.7551944
100754,0.80102503
100760,0.25895
100762,0.4778483
100763,0.4696187
100765,0.19074017
100770,0.45770696
100772,0.37214515
100777,0.29034987
100791,0.42063537
100792,0.20912206
100797,0.26112238
100823,0.38078058
100826,0.51524955
100830,0.3335339
100836,0.7473386
100872,0.3496276
100910,0.39519954
100913,0.4960958
100918,0.42590174
100931,0.12666732
100952,0.31976226
100953,0.21469161
100965,0.6757157
100970,0.26026005
100982,0.791535
100983,0.6682527
100984,0.5866277
100987,0.4068174
100997,0.34562805
100998,0.76518935
101002,0.25088632
101005,0.8033055
101008,0.77251977
101020,0.3515894
101021,0.60936195
101024,0.37752458
101025,0.65708447
101026,0.2798767
101031,0.18627457
101041,0.15826198
101051,0.18944608
101055,0.6122332
101056,0.82563996
101057,0.23183453
101064,0.36744937
101079,0.45878175
101087,0.20860457
101090,0.31422025
101092,0.47799364
101097,0.61668223
101099,0.16724408
101107,0.3876242
101118,0.46066087
101125,0.5761085
101126,0.1451873
101128,0.14643328
101136,0.653387
101140,0.5530501
101149,0.6388331
101160,0.60746616
101169,0.6895086
101181,0.42781502
101186,0.17408095
101190,0.5493281
101193,0.58006185
101194,0.7027535
101198,0.5628623
101200,0.22634447
101204,0.32514405
101211,0.4442186
101213,0.47994316
101223,0.35561544
101225,0.5559582
101237,0.4487105
101243,0.499271
101244,0.6776289
101258,0.24063644
101259,0.6089322
101268,0.696379
101269,0.27300572
101271,0.56442356
101279,0.3448404
101281,0.6689444
101287,0.33725095
101292,0.39738715
101294,0.34810174
101296,0.41067275
101297,0.23814219
101299,0.46776444
101301,0.25838315
101305,0.5818417
101308,0.5610965
101318,0.12234697
101327,0.7331694
101329,0.25908533
101332,0.24310382
101337,0.33848092
101343,0.2432895
101345,0.32454735
101346,0.088337444
101353,0.10798127
101354,0.5872468
101355,0.6854108
101356,0.22584054
101362,0.5798736
101363,0.8520735
101365,0.12723178
101366,0.5833057
101367,0.8076891
101368,0.13066001
101374,0.68399704
101380,0.14902261
101383,0.3776681
101398,0.14502999
101399,0.71692026
101401,0.7465238
101412,0.6838262
101426,0.31492135
101427,0.73021233
101428,0.42598164
101429,0.62295127
101434,0.23832871
101440,0.52763855
101448,0.4820435
101449,0.3432936
101465,0.6112264
101467,0.15671109
101472,0.41462442
101478,0.66738427
101497,0.46283236
101504,0.5802835
101547,0.1958085
101548,0.5792904
101555,0.5900066
101570,0.28238755
101572,0.3133952
101578,0.3341555
101580,0.7088519
101588,0.6144764
101602,0.5284498
101610,0.5892979
101614,0.37700662
101616,0.33588433
101643,0.6443068
101644,0.35718474
101649,0.55183315
101650,0.5447962
101665,0.15312174
101667,0.5876556
101669,0.5782651
101674,0.50365835
101675,0.112233855
101678,0.6438763
101682,0.33551732
101686,0.4500902
101697,0.77607447
101700,0.7444841
101711,0.2029023
101714,0.40879282
101715,0.70080835
101728,0.33937916
101732,0.3191004
101757,0.75196946
101758,0.4382012
101759,0.4281989
101762,0.25276354
101764,0.52602583
101780,0.6890514
101784,0.2405125
101789,0.16901891
101816,0.5020012
101819,0.16001365
101827,0.1527707
101863,0.502014
101867,0.42997274
101870,0.19254984
101873,0.6775064
101878,0.39258695
101879,0.55816376
101880,0.19865991
101887,0.2822602
101897,0.22324504
101901,0.4287598
101903,0.8176228
101920,0.34603313
101921,0.17602213
101922,0.3536406
101961,0.54568785
101962,0.32979307
101971,0.47112626
101976,0.79809487
102002,0.5598184
102005,0.2777066
102007,0.72028667
102017,0.27994362
102019,0.62695855
102029,0.21751073
102051,0.757504
102052,0.123923615
102054,0.2693906
102062,0.53524446
102067,0.5929461
102068,0.58123535
102070,0.45020995
102090,0.50878656
102092,0.3715813
102099,0.5622609
102100,0.25733435
102112,0.62630016
102113,0.3629874
102122,0.6904999
102123,0.2574378
102125,0.24814524
102126,0.8063206
102146,0.31359434
102147,0.39935237
102151,0.31096736
102158,0.41219792
102159,0.35095766
102162,0.43193403
102165,0.30749887
102166,0.25445795
102174,0.36234766
102193,0.7591466
102198,0.31740907
102205,0.69465035
102206,0.108423024
102218,0.24372074
102221,0.24460077
102230,0.5247332
102238,0.3639732
102248,0.5274721
102252,0.67734903
102259,0.48161936
102262,0.5623581
102273,0.5243349
102286,0.5913385
102293,0.19179802
102294,0.1715051
102296,0.53825045
102298,0.60747784
102303,0.23449504
102309,0.2867983
102315,0.48880485
102340,0.5260615
102342,0.43635854
102344,0.37880495
102346,0.5864411
102347,0.25230697
102374,0.43341026
102380,0.4148676
102387,0.28300047
102393,0.32533112
102403,0.20989613
102413,0.44812793
102414,0.09208726
102415,0.24046473
102416,0.48970646
102439,0.29835707
102441,0.4213675
102443,0.27061495
102444,0.6088638
102445,0.59831333
102448,0.35514444
102449,0.46670732
102450,0.61266303
102456,0.27424112
102458,0.36592108
102459,0.53471583
102465,0.2051302
102470,0.7780159
102471,0.18548797
102475,0.42263457
102476,0.7040578
102506,0.49609527
102509,0.39191324
102519,0.29043344
102522,0.39075768
102545,0.29007
102549,0.32183975
102562,0.13441806
102563,0.20126446
102568,0.6079357
102582,0.41060427
102592,0.20672874
102597,0.7098772
102605,0.24549352
102614,0.2568468
102617,0.5530636
102634,0.48677152
102652,0.45486042
102655,0.25226408
102671,0.5877177
102694,0.66856176
102701,0.4354477
102703,0.19704708
102704,0.13201775
102713,0.12287855
102720,0.604413
102731,0.21865432
102733,0.4188585
102749,0.17170851
102755,0.5942582
102763,0.22698621
102770,0.43307346
102772,0.48681375
102799,0.5486827
102838,0.20431575
102854,0.21712792
102862,0.7425133
102863,0.21227947
102867,0.16319035
102868,0.19884133
102878,0.5555103
102887,0.2561596
102898,0.82361186
102904,0.4840629
102912,0.45362875
102919,0.33158973
102927,0.5191137
102932,0.5383788
102933,0.7465003
102935,0.261457
102958,0.44792125
102969,0.62365544
102971,0.2582962
102975,0.49133062
102979,0.29556707
102982,0.24324189
102987,0.7648996
102989,0.5137042
102995,0.44986373
102996,0.2482742
103000,0.38541526
103001,0.6324662
103004,0.16682874
103010,0.14675546
103025,0.81203127
103029,0.338041
103046,0.50393856
103056,0.32707238
103062,0.45601296
103078,0.23686463
103083,0.115368225
103092,0.61532986
103096,0.39578587
103097,0.65334535
103102,0.84103996
103112,0.36510688
103132,0.29072583
103144,0.40820512
103145,0.42592123
103146,0.15754631
103147,0.45640346
103158,0.35860652
103171,0.5604557
103173,0.21105064
103184,0.24636567
103195,0.62956214
103196,0.49461582
103206,0.24816206
103230,0.5481845
103231,0.82119906
103232,0.18315642
103239,0.6875699
103240,0.6819086
103243,0.16968733
103252,0.59276813
103258,0.38366467
103259,0.673691
103279,0.39626053
103280,0.06662014
103286,0.1738488
103287,0.7600495
103290,0.1580617
103298,0.26218995
103315,0.115393445
103319,0.3601687
103334,0.68369466
103336,0.45353436
103345,0.33588684
103368,0.22215416
103371,0.6462633
103377,0.20279533
103398,0.18907794
103404,0.5858353
103408,0.58689886
103410,0.523575
103418,0.22237621
103420,0.6860076
103432,0.35316265
103433,0.21600212
103436,0.14077143
103440,0.2838875
103453,0.29422772
103459,0.34968245
103460,0.40773028
103461,0.19408987
103462,0.33495188
103473,0.6788753
103474,0.23425983
103475,0.69258314
103478,0.49908373
103480,0.4887771
103484,0.18351871
103494,0.54143286
103513,0.45296016
103515,0.52919054
103516,0.74324775
103525,0.54397416
103541,0.7624838
103544,0.10853612
103562,0.79607135
103570,0.8281523
103572,0.581901
103574,0.27421308
103575,0.32230756
103591,0.6382968
103594,0.15718251
103609,0.49889016
103613,0.76475966
103614,0.38116455
103615,0.46662846
103624,0.5314851
103625,0.71400243
103628,0.7096467
103629,0.15722872
103647,0.5811443
103648,0.6663858
103651,0.44281375
103658,0.15552086
103668,0.41501337
103669,0.5368066
103676,0.42989796
103682,0.35797963
103683,0.4076255
103689,0.17381546
103725,0.51561534
103733,0.6211034
103744,0.24904636
103762,0.6482775
103771,0.8427198
103773,0.09509966
103783,0.5084167
103784,0.38231504
103808,0.11356828
103812,0.451806
103813,0.36241528
103814,0.6091993
103818,0.7236043
103824,0.19607367
103828,0.14855859
103830,0.8215704
103840,0.16536109
103842,0.39366245
103847,0.68791974
